E:\action_region/save_conv7_sum/blackswan/00000.jpg 0
E:\action_region/save_conv7_sum/blackswan/00001.jpg 0
E:\action_region/save_conv7_sum/blackswan/00002.jpg 0
E:\action_region/save_conv7_sum/blackswan/00003.jpg 0
E:\action_region/save_conv7_sum/blackswan/00004.jpg 0
E:\action_region/save_conv7_sum/blackswan/00005.jpg 0
E:\action_region/save_conv7_sum/blackswan/00006.jpg 0
E:\action_region/save_conv7_sum/blackswan/00007.jpg 0
E:\action_region/save_conv7_sum/blackswan/00008.jpg 0
E:\action_region/save_conv7_sum/blackswan/00009.jpg 0
E:\action_region/save_conv7_sum/blackswan/00010.jpg 0
E:\action_region/save_conv7_sum/blackswan/00011.jpg 0
E:\action_region/save_conv7_sum/blackswan/00012.jpg 0
E:\action_region/save_conv7_sum/blackswan/00013.jpg 0
E:\action_region/save_conv7_sum/blackswan/00014.jpg 0
E:\action_region/save_conv7_sum/blackswan/00015.jpg 0
E:\action_region/save_conv7_sum/blackswan/00016.jpg 0
E:\action_region/save_conv7_sum/blackswan/00017.jpg 0
E:\action_region/save_conv7_sum/blackswan/00018.jpg 0
E:\action_region/save_conv7_sum/blackswan/00019.jpg 0
E:\action_region/save_conv7_sum/blackswan/00020.jpg 0
E:\action_region/save_conv7_sum/blackswan/00021.jpg 0
E:\action_region/save_conv7_sum/blackswan/00022.jpg 0
E:\action_region/save_conv7_sum/blackswan/00023.jpg 0
E:\action_region/save_conv7_sum/blackswan/00024.jpg 0
E:\action_region/save_conv7_sum/blackswan/00025.jpg 0
E:\action_region/save_conv7_sum/blackswan/00026.jpg 0
E:\action_region/save_conv7_sum/blackswan/00027.jpg 0
E:\action_region/save_conv7_sum/blackswan/00028.jpg 0
E:\action_region/save_conv7_sum/blackswan/00029.jpg 0
E:\action_region/save_conv7_sum/blackswan/00030.jpg 0
E:\action_region/save_conv7_sum/blackswan/00031.jpg 0
E:\action_region/save_conv7_sum/blackswan/00032.jpg 0
E:\action_region/save_conv7_sum/blackswan/00033.jpg 0
E:\action_region/save_conv7_sum/blackswan/00034.jpg 0
E:\action_region/save_conv7_sum/blackswan/00035.jpg 0
E:\action_region/save_conv7_sum/blackswan/00036.jpg 0
E:\action_region/save_conv7_sum/blackswan/00037.jpg 0
E:\action_region/save_conv7_sum/blackswan/00038.jpg 0
E:\action_region/save_conv7_sum/blackswan/00039.jpg 0
E:\action_region/save_conv7_sum/blackswan/00040.jpg 0
E:\action_region/save_conv7_sum/blackswan/00041.jpg 0
E:\action_region/save_conv7_sum/blackswan/00042.jpg 0
E:\action_region/save_conv7_sum/blackswan/00043.jpg 0
E:\action_region/save_conv7_sum/blackswan/00044.jpg 0
E:\action_region/save_conv7_sum/blackswan/00045.jpg 0
E:\action_region/save_conv7_sum/blackswan/00046.jpg 0
E:\action_region/save_conv7_sum/blackswan/00047.jpg 0
E:\action_region/save_conv7_sum/blackswan/00048.jpg 0
E:\action_region/save_conv7_sum/blackswan/00049.jpg 0
E:\action_region/save_conv7_sum/bmx-trees/00000.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00001.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00002.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00003.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00004.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00005.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00006.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00007.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00008.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00009.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00010.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00011.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00012.jpg 1 
E:\action_region/save_conv7_sum/bmx-trees/00013.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00014.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00015.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00016.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00017.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00018.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00019.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00020.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00021.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00022.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00023.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00024.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00025.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00026.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00027.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00028.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00029.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00030.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00031.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00032.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00033.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00034.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00035.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00036.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00037.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00038.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00039.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00040.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00041.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00042.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00043.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00044.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00045.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00046.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00047.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00048.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00049.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00050.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00051.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00052.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00053.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00054.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00055.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00056.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00057.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00058.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00059.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00060.jpg 1
E:\action_region/save_conv7_sum/bmx-trees/00061.jpg 1
